sequence_id,site_rank,cut_position,confidence,risk_score,sequence_length
4466,1,9,0.038475517,0.9615245,23
4466,2,2,0.037536792,0.9624632,23
4466,3,8,0.03611645,0.9638835,23
4466,4,16,0.03604767,0.9639523,23
4466,5,29,0.034702703,0.9652973,23
4467,1,9,0.038298,0.961702,23
4467,2,2,0.03758723,0.9624128,23
4467,3,16,0.036191653,0.96380836,23
4467,4,8,0.036087275,0.9639127,23
4467,5,29,0.0349954,0.9650046,23
4468,1,9,0.03797929,0.9620207,23
4468,2,2,0.03767739,0.9623226,23
4468,3,16,0.03625523,0.96374476,23
4468,4,8,0.03614888,0.9638511,23
4468,5,29,0.034930144,0.96506983,23
4469,1,9,0.03805494,0.96194506,23
4469,2,2,0.037561968,0.96243805,23
4469,3,16,0.03627124,0.9637288,23
4469,4,8,0.036177,0.963823,23
4469,5,29,0.034909092,0.96509093,23
4470,1,9,0.038210034,0.96178997,23
4470,2,2,0.037644446,0.96235555,23
4470,3,16,0.036159396,0.9638406,23
4470,4,8,0.03613208,0.9638679,23
4470,5,29,0.034782026,0.96521795,23
4471,1,9,0.03822049,0.96177953,23
4471,2,2,0.037538994,0.962461,23
4471,3,16,0.036095276,0.96390474,23
4471,4,8,0.03602657,0.9639734,23
4471,5,29,0.03487118,0.96512884,23
4472,1,9,0.03801716,0.96198285,23
4472,2,2,0.037679136,0.96232086,23
4472,3,8,0.03640065,0.9635993,23
4472,4,16,0.03611814,0.96388185,23
4472,5,29,0.034958154,0.9650419,23
4473,1,9,0.038245942,0.9617541,23
4473,2,2,0.03726346,0.96273655,23
4473,3,16,0.03638368,0.9636163,23
4473,4,8,0.0362494,0.9637506,23
4473,5,29,0.035043534,0.96495646,23
4474,1,9,0.038078155,0.9619219,23
4474,2,2,0.037700355,0.96229964,23
4474,3,8,0.036215957,0.96378404,23
4474,4,16,0.036099724,0.96390027,23
4474,5,1,0.034884386,0.9651156,23
4475,1,9,0.038284864,0.96171516,23
4475,2,2,0.037770193,0.9622298,23
4475,3,8,0.0362184,0.9637816,23
4475,4,16,0.035989087,0.9640109,23
4475,5,1,0.03491549,0.9650845,23
4476,1,9,0.038355,0.961645,23
4476,2,2,0.037835095,0.9621649,23
4476,3,8,0.03615087,0.9638491,23
4476,4,16,0.035983447,0.96401656,23
4476,5,29,0.034691077,0.9653089,23
4477,1,9,0.038154386,0.96184564,23
4477,2,2,0.03744614,0.96255386,23
4477,3,8,0.036324747,0.96367526,23
4477,4,16,0.03630773,0.96369225,23
4477,5,29,0.034828242,0.96517175,23
4478,1,9,0.038450893,0.9615491,23
4478,2,2,0.037764937,0.9622351,23
4478,3,8,0.036212273,0.96378773,23
4478,4,16,0.035877213,0.9641228,23
4478,5,29,0.034603033,0.96539694,23
4479,1,9,0.038240883,0.9617591,23
4479,2,2,0.037547156,0.9624528,23
4479,3,8,0.03632356,0.96367645,23
4479,4,16,0.035878554,0.96412146,23
4479,5,1,0.034704152,0.96529585,23
4480,1,9,0.037985317,0.9620147,23
4480,2,2,0.037439227,0.9625608,23
4480,3,16,0.03661987,0.9633801,23
4480,4,8,0.03617931,0.9638207,23
4480,5,29,0.034932375,0.9650676,23
4481,1,9,0.038491994,0.96150804,23
4481,2,2,0.03762288,0.96237713,23
4481,3,8,0.036412198,0.9635878,23
4481,4,16,0.035871338,0.9641287,23
4481,5,1,0.034768604,0.9652314,23
4482,1,9,0.03824228,0.9617577,23
4482,2,2,0.037550956,0.9624491,23
4482,3,8,0.036420293,0.9635797,23
4482,4,16,0.03602533,0.96397465,23
4482,5,29,0.034834176,0.96516585,23
4483,1,9,0.038397238,0.96160275,23
4483,2,2,0.037613753,0.96238625,23
4483,3,8,0.036168337,0.96383166,23
4483,4,16,0.03605433,0.9639457,23
4483,5,29,0.034793247,0.96520674,23
4484,1,9,0.038328003,0.961672,23
4484,2,2,0.03752696,0.96247303,23
4484,3,8,0.036279187,0.9637208,23
4484,4,16,0.036045767,0.9639542,23
4484,5,1,0.03482071,0.96517926,23
4485,1,9,0.038364213,0.96163577,23
4485,2,2,0.037234854,0.96276516,23
4485,3,16,0.036350593,0.9636494,23
4485,4,8,0.0361128,0.9638872,23
4485,5,29,0.03478357,0.96521646,23
4486,1,9,0.037902724,0.9620973,23
4486,2,2,0.037534703,0.9624653,23
4486,3,8,0.036363937,0.96363604,23
4486,4,16,0.03627389,0.9637261,23
4486,5,29,0.035004966,0.964995,23
4487,1,9,0.038530964,0.96146905,23
4487,2,2,0.037550323,0.96244967,23
4487,3,8,0.036271673,0.9637283,23
4487,4,16,0.035951488,0.9640485,23
4487,5,1,0.034722183,0.9652778,23
4488,1,9,0.03812912,0.9618709,23
4488,2,2,0.03741276,0.96258724,23
4488,3,8,0.036421847,0.96357816,23
4488,4,16,0.036326677,0.96367335,23
4488,5,29,0.03483155,0.9651685,23
4489,1,9,0.03832577,0.9616742,23
4489,2,2,0.037436645,0.96256334,23
4489,3,8,0.036269493,0.9637305,23
4489,4,16,0.036067873,0.96393216,23
4489,5,1,0.034787774,0.9652122,23
4490,1,9,0.0385265,0.9614735,23
4490,2,2,0.037625205,0.9623748,23
4490,3,8,0.036109928,0.9638901,23
4490,4,16,0.035998795,0.9640012,23
4490,5,29,0.0346033,0.9653967,23
4491,1,9,0.038089458,0.96191055,23
4491,2,2,0.037701484,0.9622985,23
4491,3,8,0.036173794,0.9638262,23
4491,4,16,0.036142237,0.96385777,23
4491,5,29,0.03471144,0.9652886,23
4492,1,9,0.038200468,0.9617995,23
4492,2,2,0.037575867,0.96242416,23
4492,3,8,0.03649078,0.9635092,23
4492,4,16,0.03592741,0.9640726,23
4492,5,29,0.034838624,0.9651614,23
4493,1,9,0.03797955,0.96202046,23
4493,2,2,0.037519783,0.9624802,23
4493,3,8,0.036459647,0.9635404,23
4493,4,16,0.03603025,0.96396977,23
4493,5,29,0.035010956,0.96498907,23
4494,1,9,0.038286567,0.96171343,23
4494,2,2,0.03800695,0.96199304,23
4494,3,8,0.036107667,0.96389234,23
4494,4,16,0.035988342,0.96401167,23
4494,5,1,0.03455007,0.9654499,23
4495,1,9,0.038377378,0.9616226,23
4495,2,2,0.03734401,0.962656,23
4495,3,8,0.036315612,0.9636844,23
4495,4,16,0.036147453,0.9638525,23
4495,5,29,0.03479391,0.9652061,23
4496,1,9,0.03817307,0.9618269,23
4496,2,2,0.037695795,0.96230423,23
4496,3,8,0.036346607,0.9636534,23
4496,4,16,0.03583605,0.96416396,23
4496,5,1,0.03483166,0.96516836,23
4497,1,9,0.03848791,0.9615121,23
4497,2,2,0.037942108,0.9620579,23
4497,3,8,0.03602315,0.96397686,23
4497,4,16,0.035744533,0.96425545,23
4497,5,1,0.034575365,0.96542466,23
4498,1,9,0.038064003,0.961936,23
4498,2,2,0.03762256,0.9623774,23
4498,3,16,0.036163498,0.9638365,23
4498,4,8,0.036158588,0.96384144,23
4498,5,29,0.034815628,0.9651844,23
4499,1,9,0.037992463,0.9620075,23
4499,2,2,0.03742023,0.9625798,23
4499,3,8,0.03635872,0.9636413,23
4499,4,16,0.036256436,0.96374357,23
4499,5,29,0.034832317,0.9651677,23
4500,1,9,0.038393702,0.9616063,23
4500,2,2,0.037699092,0.9623009,23
4500,3,8,0.036305267,0.96369475,23
4500,4,16,0.03589045,0.96410954,23
4500,5,1,0.034847807,0.9651522,23
4501,1,9,0.03838371,0.9616163,23
4501,2,2,0.03777197,0.96222806,23
4501,3,8,0.036278587,0.9637214,23
4501,4,16,0.03587516,0.96412486,23
4501,5,1,0.03470686,0.96529317,23
4502,1,9,0.038104825,0.96189517,23
4502,2,2,0.037420273,0.9625797,23
4502,3,16,0.036293328,0.9637067,23
4502,4,8,0.03618646,0.96381354,23
4502,5,29,0.034821674,0.9651783,23
4503,1,9,0.038641665,0.9613583,23
4503,2,2,0.037169144,0.96283084,23
4503,3,16,0.03617676,0.96382326,23
4503,4,8,0.036130738,0.9638693,23
4503,5,29,0.034781035,0.96521896,23
4504,1,9,0.03802616,0.96197385,23
4504,2,2,0.03761939,0.9623806,23
4504,3,16,0.0362819,0.9637181,23
4504,4,8,0.03626086,0.96373916,23
4504,5,29,0.034813758,0.96518624,23
4505,1,9,0.0382266,0.9617734,23
4505,2,2,0.03750039,0.9624996,23
4505,3,8,0.036148027,0.963852,23
4505,4,16,0.036096256,0.9639037,23
4505,5,1,0.034774132,0.9652259,23
4506,1,9,0.038192384,0.9618076,23
4506,2,2,0.037636373,0.9623636,23
4506,3,8,0.036199953,0.9638001,23
4506,4,16,0.036089323,0.9639107,23
4506,5,29,0.034797017,0.965203,23
4507,1,9,0.03819796,0.96180207,23
4507,2,2,0.037450578,0.96254945,23
4507,3,16,0.036208153,0.96379185,23
4507,4,8,0.036160663,0.96383935,23
4507,5,1,0.034821734,0.96517825,23
4508,1,9,0.038414877,0.9615851,23
4508,2,2,0.037640862,0.96235913,23
4508,3,8,0.036197156,0.9638028,23
4508,4,16,0.036128975,0.963871,23
4508,5,1,0.034812827,0.9651872,23
4509,1,9,0.038102895,0.96189713,23
4509,2,2,0.03762449,0.9623755,23
4509,3,8,0.036294766,0.96370524,23
4509,4,16,0.03604981,0.9639502,23
4509,5,29,0.034929648,0.96507037,23
4510,1,9,0.038169276,0.96183074,23
4510,2,2,0.03729081,0.9627092,23
4510,3,16,0.03629603,0.963704,23
4510,4,8,0.036088787,0.96391124,23
4510,5,29,0.034884807,0.9651152,23
4511,1,9,0.038109917,0.9618901,23
4511,2,2,0.037404977,0.96259505,23
4511,3,8,0.036292598,0.9637074,23
4511,4,16,0.036182195,0.96381783,23
4511,5,29,0.034829967,0.96517,23
4512,1,9,0.03819135,0.9618087,23
4512,2,2,0.037532616,0.9624674,23
4512,3,8,0.03645354,0.96354645,23
4512,4,16,0.03605255,0.9639475,23
4512,5,29,0.034784667,0.9652153,23
4513,1,9,0.03794801,0.962052,23
4513,2,2,0.037665915,0.9623341,23
4513,3,16,0.03623743,0.9637626,23
4513,4,8,0.03622332,0.9637767,23
4513,5,29,0.03493399,0.965066,23
4514,1,9,0.038483668,0.9615163,23
4514,2,2,0.03784031,0.9621597,23
4514,3,8,0.03597541,0.9640246,23
4514,4,16,0.03590824,0.9640918,23
4514,5,1,0.034628626,0.9653714,23
4515,1,9,0.038418487,0.9615815,23
4515,2,2,0.037799332,0.96220064,23
4515,3,8,0.036311463,0.96368855,23
4515,4,16,0.035784394,0.96421564,23
4515,5,1,0.034742773,0.9652572,23
4516,1,9,0.038117763,0.96188223,23
4516,2,2,0.037659116,0.9623409,23
4516,3,16,0.03625699,0.96374303,23
4516,4,8,0.036184512,0.9638155,23
4516,5,29,0.03473101,0.96526897,23
4517,1,9,0.038130514,0.9618695,23
4517,2,2,0.037506524,0.9624935,23
4517,3,8,0.036290884,0.9637091,23
4517,4,16,0.036020007,0.96398,23
4517,5,1,0.034953155,0.9650468,23
4518,1,9,0.03806058,0.9619394,23
4518,2,2,0.037860468,0.96213955,23
4518,3,16,0.03613234,0.96386766,23
4518,4,8,0.03595355,0.9640465,23
4518,5,29,0.034917604,0.9650824,23
4519,1,9,0.038190532,0.96180946,23
4519,2,2,0.037278194,0.9627218,23
4519,3,8,0.036495604,0.9635044,23
4519,4,16,0.0360292,0.9639708,23
4519,5,29,0.035009738,0.96499026,23
4520,1,9,0.03825767,0.96174234,23
4520,2,2,0.037731435,0.9622686,23
4520,3,8,0.03628577,0.96371424,23
4520,4,16,0.035911288,0.96408874,23
4520,5,1,0.03482699,0.965173,23
4521,1,9,0.03806171,0.96193826,23
4521,2,2,0.03788664,0.9621134,23
4521,3,8,0.036386196,0.9636138,23
4521,4,16,0.03601926,0.96398073,23
4521,5,29,0.034944814,0.96505517,23
4522,1,9,0.038098678,0.9619013,23
4522,2,2,0.03748612,0.96251386,23
4522,3,8,0.03630225,0.96369773,23
4522,4,16,0.036271334,0.96372867,23
4522,5,29,0.03483079,0.9651692,23
4523,1,9,0.038134642,0.96186537,23
4523,2,2,0.03724849,0.9627515,23
4523,3,8,0.03651193,0.96348804,23
4523,4,16,0.0360945,0.9639055,23
4523,5,29,0.03502426,0.9649757,23
4524,1,9,0.038340695,0.9616593,23
4524,2,2,0.037475877,0.9625241,23
4524,3,8,0.036270767,0.96372926,23
4524,4,16,0.035917353,0.96408266,23
4524,5,1,0.034847353,0.9651526,23
4525,1,9,0.03797436,0.96202564,23
4525,2,2,0.03786536,0.96213466,23
4525,3,8,0.036097623,0.96390235,23
4525,4,16,0.0360916,0.9639084,23
4525,5,1,0.034864437,0.9651356,23
4526,1,9,0.03818718,0.9618128,23
4526,2,2,0.037341014,0.962659,23
4526,3,8,0.03636537,0.9636346,23
4526,4,16,0.036154512,0.9638455,23
4526,5,29,0.03515115,0.9648489,23
4527,1,9,0.03802223,0.9619778,23
4527,2,2,0.037481673,0.96251833,23
4527,3,16,0.036354,0.963646,23
4527,4,8,0.036138486,0.9638615,23
4527,5,29,0.0348737,0.9651263,23
4528,1,9,0.038209867,0.96179014,23
4528,2,2,0.037766844,0.9622332,23
4528,3,8,0.036355946,0.963644,23
4528,4,16,0.03600572,0.96399426,23
4528,5,29,0.03491728,0.9650827,23
4529,1,9,0.03820125,0.9617987,23
4529,2,2,0.03786393,0.9621361,23
4529,3,8,0.0363066,0.9636934,23
4529,4,16,0.035907768,0.96409225,23
4529,5,1,0.034764055,0.96523595,23
4530,1,9,0.038208045,0.96179193,23
4530,2,2,0.03765666,0.96234334,23
4530,3,8,0.036160003,0.96384,23
4530,4,16,0.035965066,0.9640349,23
4530,5,29,0.03471715,0.96528286,23
4531,1,9,0.038208153,0.9617919,23
4531,2,2,0.037826855,0.96217316,23
4531,3,8,0.03624952,0.9637505,23
4531,4,16,0.03593706,0.9640629,23
4531,5,29,0.03474666,0.96525335,23
4532,1,9,0.03823042,0.9617696,23
4532,2,2,0.037744433,0.9622556,23
4532,3,8,0.0361871,0.9638129,23
4532,4,16,0.03612673,0.96387327,23
4532,5,29,0.034653645,0.96534634,23
4533,1,9,0.03847433,0.9615257,23
4533,2,2,0.0376356,0.9623644,23
4533,3,8,0.036235787,0.9637642,23
4533,4,16,0.03582705,0.96417296,23
4533,5,1,0.0348791,0.9651209,23
4534,1,9,0.037942175,0.9620578,23
4534,2,2,0.03742629,0.9625737,23
4534,3,16,0.036550086,0.9634499,23
4534,4,8,0.03626065,0.96373934,23
4534,5,29,0.034930177,0.96506983,23
4535,1,9,0.038155973,0.961844,23
4535,2,2,0.03794554,0.9620545,23
4535,3,8,0.03649228,0.9635077,23
4535,4,16,0.035897333,0.9641027,23
4535,5,1,0.034926534,0.96507347,23
4536,1,9,0.038359933,0.96164006,23
4536,2,2,0.037580688,0.96241933,23
4536,3,8,0.036229506,0.9637705,23
4536,4,16,0.03593818,0.9640618,23
4536,5,1,0.034764595,0.9652354,23
4537,1,9,0.038177896,0.9618221,23
4537,2,2,0.037434015,0.96256596,23
4537,3,8,0.0361602,0.96383977,23
4537,4,16,0.03609089,0.9639091,23
4537,5,1,0.0347509,0.9652491,23
4538,1,9,0.03818682,0.9618132,23
4538,2,2,0.03774137,0.96225864,23
4538,3,8,0.03623117,0.96376884,23
4538,4,16,0.035972424,0.9640276,23
4538,5,29,0.03476323,0.9652368,23
4539,1,9,0.0382706,0.9617294,23
4539,2,2,0.03794296,0.96205705,23
4539,3,8,0.036255855,0.96374416,23
4539,4,16,0.035750795,0.9642492,23
4539,5,1,0.034998775,0.9650012,23
4540,1,9,0.038163196,0.9618368,23
4540,2,2,0.03739373,0.96260625,23
4540,3,16,0.03632011,0.9636799,23
4540,4,8,0.036253564,0.9637464,23
4540,5,29,0.03497338,0.9650266,23
4541,1,9,0.03841044,0.9615896,23
4541,2,2,0.03784602,0.962154,23
4541,3,16,0.036021557,0.96397847,23
4541,4,8,0.035980064,0.96401995,23
4541,5,29,0.03452666,0.96547335,23
4542,1,9,0.038455054,0.96154493,23
4542,2,2,0.037406538,0.96259344,23
4542,3,8,0.036278266,0.96372175,23
4542,4,16,0.036070585,0.9639294,23
4542,5,29,0.034803085,0.9651969,23
4543,1,9,0.03850775,0.96149224,23
4543,2,2,0.037452467,0.96254754,23
4543,3,8,0.036118686,0.9638813,23
4543,4,16,0.036070332,0.96392965,23
4543,5,29,0.03477692,0.9652231,23
4544,1,9,0.037972085,0.9620279,23
4544,2,2,0.03750724,0.96249276,23
4544,3,8,0.03640565,0.9635944,23
4544,4,16,0.036230795,0.9637692,23
4544,5,29,0.035024785,0.96497524,23
4545,1,9,0.03851048,0.9614895,23
4545,2,2,0.03788547,0.9621145,23
4545,3,8,0.036301672,0.9636983,23
4545,4,16,0.03557977,0.9644202,23
4545,5,1,0.034909423,0.9650906,23
4546,1,9,0.038262114,0.9617379,23
4546,2,2,0.037543718,0.9624563,23
4546,3,8,0.036104295,0.9638957,23
4546,4,16,0.036087293,0.9639127,23
4546,5,29,0.034753915,0.9652461,23
4547,1,9,0.03798225,0.9620178,23
4547,2,2,0.03734512,0.9626549,23
4547,3,16,0.03665922,0.96334076,23
4547,4,8,0.03617276,0.96382725,23
4547,5,29,0.034989353,0.96501064,23
4548,1,9,0.0383189,0.9616811,23
4548,2,2,0.037600905,0.9623991,23
4548,3,8,0.036320023,0.96367997,23
4548,4,16,0.036118917,0.9638811,23
4548,5,1,0.034832526,0.96516746,23
4549,1,9,0.038212385,0.96178764,23
4549,2,2,0.037526295,0.9624737,23
4549,3,8,0.036192793,0.9638072,23
4549,4,16,0.036191132,0.9638089,23
4549,5,29,0.03470249,0.9652975,23
4550,1,9,0.03814696,0.961853,23
4550,2,2,0.03790271,0.9620973,23
4550,3,8,0.036184385,0.9638156,23
4550,4,16,0.036053475,0.9639465,23
4550,5,29,0.034739397,0.9652606,23
4551,1,9,0.038205303,0.9617947,23
4551,2,2,0.037614606,0.9623854,23
4551,3,8,0.03614225,0.96385777,23
4551,4,16,0.036072556,0.96392745,23
4551,5,29,0.03467761,0.9653224,23
4552,1,9,0.038488187,0.9615118,23
4552,2,2,0.037961163,0.9620388,23
4552,3,8,0.03629723,0.9637028,23
4552,4,16,0.035670996,0.964329,23
4552,5,1,0.034820568,0.96517944,23
4553,1,9,0.038187113,0.9618129,23
4553,2,2,0.037595518,0.9624045,23
4553,3,8,0.036483794,0.96351624,23
4553,4,16,0.036020305,0.9639797,23
4553,5,1,0.03481716,0.96518284,23
4554,1,9,0.038340673,0.9616593,23
4554,2,2,0.037597474,0.9624025,23
4554,3,8,0.03638951,0.9636105,23
4554,4,16,0.036032766,0.9639672,23
4554,5,29,0.03478141,0.9652186,23
4555,1,9,0.038040552,0.9619594,23
4555,2,2,0.03736953,0.96263045,23
4555,3,16,0.03631443,0.9636856,23
4555,4,8,0.03627949,0.9637205,23
4555,5,29,0.03485737,0.9651426,23
4556,1,9,0.038486894,0.9615131,23
4556,2,2,0.037379056,0.962621,23
4556,3,16,0.03621659,0.9637834,23
4556,4,8,0.036067653,0.96393234,23
4556,5,29,0.034708675,0.9652913,23
4557,1,9,0.03802871,0.9619713,23
4557,2,2,0.03761441,0.9623856,23
4557,3,8,0.036298044,0.96370196,23
4557,4,16,0.03612311,0.9638769,23
4557,5,1,0.034760486,0.9652395,23
4558,1,9,0.03836746,0.96163255,23
4558,2,2,0.037961103,0.9620389,23
4558,3,8,0.036054496,0.9639455,23
4558,4,16,0.035685938,0.96431404,23
4558,5,1,0.0347982,0.9652018,23
4559,1,9,0.03833015,0.96166986,23
4559,2,2,0.037496097,0.9625039,23
4559,3,16,0.03623643,0.9637636,23
4559,4,8,0.036167447,0.96383256,23
4559,5,29,0.034666434,0.9653336,23
4560,1,9,0.038137387,0.9618626,23
4560,2,2,0.03737926,0.96262074,23
4560,3,8,0.0363708,0.9636292,23
4560,4,16,0.036239333,0.9637607,23
4560,5,29,0.034830935,0.9651691,23
4561,1,9,0.038402002,0.961598,23
4561,2,2,0.037661538,0.96233845,23
4561,3,8,0.036271367,0.9637286,23
4561,4,16,0.036097888,0.9639021,23
4561,5,1,0.034797378,0.9652026,23
4562,1,9,0.038312517,0.9616875,23
4562,2,2,0.03751479,0.9624852,23
4562,3,8,0.036340058,0.96365994,23
4562,4,16,0.03598413,0.96401584,23
4562,5,29,0.034788433,0.9652116,23
4563,1,9,0.03837662,0.9616234,23
4563,2,2,0.037791565,0.96220845,23
4563,3,8,0.036203872,0.96379614,23
4563,4,16,0.03578721,0.9642128,23
4563,5,1,0.03490855,0.96509147,23
4564,1,9,0.03818049,0.9618195,23
4564,2,2,0.03765831,0.96234167,23
4564,3,16,0.036207974,0.963792,23
4564,4,8,0.0361666,0.9638334,23
4564,5,29,0.034639843,0.96536016,23
4565,1,9,0.038126748,0.96187323,23
4565,2,2,0.03739381,0.9626062,23
4565,3,16,0.0362917,0.9637083,23
4565,4,8,0.03620428,0.9637957,23
4565,5,29,0.034777716,0.9652223,23
4566,1,9,0.038213383,0.9617866,23
4566,2,2,0.03774727,0.96225274,23
4566,3,8,0.036270782,0.9637292,23
4566,4,16,0.035836868,0.9641631,23
4566,5,1,0.034695137,0.96530485,23
4567,1,9,0.038177654,0.96182233,23
4567,2,2,0.03786885,0.96213114,23
4567,3,8,0.03623989,0.96376014,23
4567,4,16,0.035965547,0.96403444,23
4567,5,29,0.034734122,0.96526587,23
4568,1,9,0.03841252,0.9615875,23
4568,2,2,0.03768523,0.9623148,23
4568,3,8,0.036305204,0.9636948,23
4568,4,16,0.035881754,0.96411824,23
4568,5,1,0.03466597,0.96533406,23
4569,1,9,0.038007677,0.9619923,23
4569,2,2,0.037414983,0.96258503,23
4569,3,8,0.03639808,0.96360195,23
4569,4,16,0.036375538,0.9636245,23
4569,5,29,0.03490897,0.96509105,23
4570,1,9,0.038164064,0.9618359,23
4570,2,2,0.03743013,0.9625699,23
4570,3,8,0.036233347,0.96376663,23
4570,4,16,0.036145035,0.96385497,23
4570,5,29,0.0347582,0.9652418,23
4571,1,9,0.038435977,0.961564,23
4571,2,2,0.037514277,0.96248573,23
4571,3,16,0.036079027,0.96392095,23
4571,4,8,0.036024306,0.96397567,23
4571,5,29,0.03470542,0.9652946,23
4572,1,9,0.037999496,0.9620005,23
4572,2,2,0.03729179,0.96270823,23
4572,3,16,0.036541484,0.96345854,23
4572,4,8,0.03618348,0.9638165,23
4572,5,29,0.035035063,0.9649649,23
4573,1,9,0.038204808,0.9617952,23
4573,2,2,0.037480716,0.9625193,23
4573,3,8,0.036313325,0.9636867,23
4573,4,16,0.03605803,0.963942,23
4573,5,29,0.0348397,0.9651603,23
4574,1,9,0.03792709,0.9620729,23
4574,2,2,0.037920263,0.96207976,23
4574,3,8,0.03651928,0.9634807,23
4574,4,16,0.035807297,0.9641927,23
4574,5,29,0.03490461,0.9650954,23
4575,1,9,0.038218398,0.9617816,23
4575,2,2,0.037645314,0.96235466,23
4575,3,8,0.03621859,0.9637814,23
4575,4,16,0.03614541,0.9638546,23
4575,5,29,0.034763914,0.96523607,23
4576,1,9,0.03816766,0.96183234,23
4576,2,2,0.037323937,0.96267605,23
4576,3,8,0.036432214,0.9635678,23
4576,4,16,0.036286097,0.9637139,23
4576,5,29,0.034980837,0.96501917,23
4577,1,9,0.037958734,0.96204126,23
4577,2,2,0.03740447,0.9625955,23
4577,3,16,0.0363906,0.9636094,23
4577,4,8,0.036353897,0.9636461,23
4577,5,29,0.034948092,0.9650519,23
4578,1,9,0.038388543,0.96161145,23
4578,2,2,0.03755328,0.9624467,23
4578,3,16,0.036107387,0.96389264,23
4578,4,8,0.036031116,0.9639689,23
4578,5,29,0.03477323,0.96522677,23
4579,1,9,0.038398046,0.961602,23
4579,2,2,0.037375476,0.96262455,23
4579,3,8,0.036123924,0.96387607,23
4579,4,16,0.036092516,0.9639075,23
4579,5,29,0.034763653,0.96523637,23
4580,1,9,0.03810321,0.9618968,23
4580,2,2,0.037633933,0.96236604,23
4580,3,8,0.036418363,0.9635816,23
4580,4,16,0.035966422,0.9640336,23
4580,5,1,0.034932688,0.9650673,23
4581,1,9,0.038365453,0.9616345,23
4581,2,2,0.037959836,0.9620402,23
4581,3,8,0.036192227,0.96380776,23
4581,4,16,0.035930965,0.964069,23
4581,5,1,0.03467598,0.96532404,23
4582,1,9,0.03819231,0.96180767,23
4582,2,2,0.037371714,0.9626283,23
4582,3,16,0.03654279,0.9634572,23
4582,4,8,0.03598386,0.96401614,23
4582,5,29,0.034812413,0.9651876,23
4583,1,9,0.038159564,0.96184045,23
4583,2,2,0.03740437,0.96259564,23
4583,3,8,0.03628064,0.96371937,23
4583,4,16,0.03623198,0.963768,23
4583,5,29,0.034870807,0.9651292,23
4584,1,9,0.03805067,0.96194935,23
4584,2,2,0.03737103,0.96262896,23
4584,3,8,0.036426887,0.9635731,23
4584,4,16,0.036064047,0.963936,23
4584,5,29,0.034999873,0.96500015,23
4585,1,9,0.03843007,0.9615699,23
4585,2,2,0.03735129,0.9626487,23
4585,3,16,0.03654171,0.9634583,23
4585,4,8,0.035896357,0.96410364,23
4585,5,29,0.034822218,0.9651778,23
4586,1,9,0.038395483,0.96160454,23
4586,2,2,0.037818242,0.96218175,23
4586,3,8,0.036258884,0.9637411,23
4586,4,16,0.036032047,0.963968,23
4586,5,29,0.03464684,0.96535313,23
4587,1,9,0.03867325,0.9613268,23
4587,2,2,0.03755932,0.96244067,23
4587,3,16,0.036012433,0.9639876,23
4587,4,8,0.035952102,0.9640479,23
4587,5,18,0.03461132,0.96538866,23
4588,1,9,0.03809204,0.961908,23
4588,2,2,0.037721805,0.9622782,23
4588,3,8,0.036202554,0.96379745,23
4588,4,16,0.036151305,0.9638487,23
4588,5,29,0.03499158,0.96500844,23
4589,1,9,0.038386088,0.9616139,23
4589,2,2,0.037959166,0.96204084,23
4589,3,8,0.036092274,0.9639077,23
4589,4,16,0.035748865,0.96425116,23
4589,5,29,0.034631643,0.96536833,23
4590,1,9,0.038080946,0.96191907,23
4590,2,2,0.03773274,0.9622673,23
4590,3,16,0.036322635,0.96367735,23
4590,4,8,0.036077537,0.96392244,23
4590,5,29,0.03484326,0.96515673,23
4591,1,9,0.038040906,0.9619591,23
4591,2,2,0.037597872,0.9624021,23
4591,3,8,0.036417913,0.9635821,23
4591,4,16,0.036052607,0.9639474,23
4591,5,29,0.034816563,0.96518344,23
4592,1,9,0.03851824,0.96148175,23
4592,2,2,0.037734516,0.9622655,23
4592,3,8,0.0362794,0.9637206,23
4592,4,16,0.035957277,0.9640427,23
4592,5,29,0.03461886,0.96538115,23
4593,1,9,0.03828853,0.96171147,23
4593,2,2,0.037900876,0.96209913,23
4593,3,8,0.036109272,0.96389073,23
4593,4,16,0.03594208,0.9640579,23
4593,5,1,0.034683894,0.9653161,23
4594,1,9,0.038401738,0.9615983,23
4594,2,2,0.037876893,0.9621231,23
4594,3,8,0.03607357,0.96392643,23
4594,4,16,0.035931095,0.9640689,23
4594,5,1,0.03473356,0.96526647,23
4595,1,9,0.03837939,0.9616206,23
4595,2,2,0.03738805,0.962612,23
4595,3,8,0.036342155,0.96365786,23
4595,4,16,0.03603481,0.9639652,23
4595,5,29,0.03491558,0.96508443,23
4596,1,9,0.038217694,0.96178234,23
4596,2,2,0.037506916,0.96249306,23
4596,3,8,0.036259864,0.9637401,23
4596,4,16,0.036111422,0.9638886,23
4596,5,1,0.034785684,0.9652143,23
4597,1,9,0.03809623,0.96190375,23
4597,2,2,0.037629068,0.96237093,23
4597,3,8,0.036255024,0.963745,23
4597,4,16,0.036073964,0.963926,23
4597,5,29,0.03477621,0.9652238,23
4598,1,9,0.03820452,0.96179545,23
4598,2,2,0.037511855,0.9624882,23
4598,3,16,0.036245577,0.9637544,23
4598,4,8,0.036041964,0.963958,23
4598,5,29,0.034694117,0.96530586,23
4599,1,9,0.038361784,0.9616382,23
4599,2,2,0.03772017,0.96227986,23
